path,label
D:\coral_patches\off\13641.jpg,off
D:\coral_patches\porites\27879.jpg,porites
D:\coral_patches\sand\43512.jpg,sand
D:\coral_patches\crustose_coralline_algae\8740.jpg,crustose_coralline_algae
D:\coral_patches\turf\48751.jpg,turf
D:\coral_patches\macroalgae\6492.jpg,macroalgae
D:\coral_patches\off\15593.jpg,off
D:\coral_patches\off\59158.jpg,off
D:\coral_patches\turf\48411.jpg,turf
D:\coral_patches\turf\58085.jpg,turf
D:\coral_patches\off\20752.jpg,off
D:\coral_patches\off\47294.jpg,off
D:\coral_patches\porites\18195.jpg,porites
D:\coral_patches\sand\3628.jpg,sand
D:\coral_patches\crustose_coralline_algae\20399.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\1039.jpg,crustose_coralline_algae
D:\coral_patches\sand\58123.jpg,sand
D:\coral_patches\sand\53494.jpg,sand
D:\coral_patches\macroalgae\16714.jpg,macroalgae
D:\coral_patches\porites\50445.jpg,porites
D:\coral_patches\crustose_coralline_algae\4953.jpg,crustose_coralline_algae
D:\coral_patches\porites\44454.jpg,porites
D:\coral_patches\off\21615.jpg,off
D:\coral_patches\porites\28053.jpg,porites
D:\coral_patches\macroalgae\47241.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\44900.jpg,crustose_coralline_algae
D:\coral_patches\sand\20941.jpg,sand
D:\coral_patches\macroalgae\26289.jpg,macroalgae
D:\coral_patches\macroalgae\15409.jpg,macroalgae
D:\coral_patches\turf\43265.jpg,turf
D:\coral_patches\macroalgae\58798.jpg,macroalgae
D:\coral_patches\macroalgae\29850.jpg,macroalgae
D:\coral_patches\turf\56124.jpg,turf
D:\coral_patches\macroalgae\33942.jpg,macroalgae
D:\coral_patches\porites\34693.jpg,porites
D:\coral_patches\porites\41006.jpg,porites
D:\coral_patches\off\229.jpg,off
D:\coral_patches\off\28985.jpg,off
D:\coral_patches\turf\26455.jpg,turf
D:\coral_patches\off\49729.jpg,off
D:\coral_patches\macroalgae\26501.jpg,macroalgae
D:\coral_patches\macroalgae\37533.jpg,macroalgae
D:\coral_patches\off\41708.jpg,off
D:\coral_patches\crustose_coralline_algae\47633.jpg,crustose_coralline_algae
D:\coral_patches\sand\31592.jpg,sand
D:\coral_patches\off\45562.jpg,off
D:\coral_patches\macroalgae\25716.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\9042.jpg,crustose_coralline_algae
D:\coral_patches\off\14757.jpg,off
D:\coral_patches\macroalgae\50249.jpg,macroalgae
D:\coral_patches\porites\17820.jpg,porites
D:\coral_patches\turf\17642.jpg,turf
D:\coral_patches\macroalgae\34515.jpg,macroalgae
D:\coral_patches\macroalgae\37824.jpg,macroalgae
D:\coral_patches\turf\4451.jpg,turf
D:\coral_patches\macroalgae\43277.jpg,macroalgae
D:\coral_patches\off\41695.jpg,off
D:\coral_patches\off\32759.jpg,off
D:\coral_patches\sand\52365.jpg,sand
D:\coral_patches\turf\22951.jpg,turf
D:\coral_patches\macroalgae\30540.jpg,macroalgae
D:\coral_patches\turf\47970.jpg,turf
D:\coral_patches\crustose_coralline_algae\43182.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\7825.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\59189.jpg,macroalgae
D:\coral_patches\off\38862.jpg,off
D:\coral_patches\porites\59090.jpg,porites
D:\coral_patches\off\52942.jpg,off
D:\coral_patches\off\41435.jpg,off
D:\coral_patches\crustose_coralline_algae\57653.jpg,crustose_coralline_algae
D:\coral_patches\sand\28945.jpg,sand
D:\coral_patches\macroalgae\42139.jpg,macroalgae
D:\coral_patches\porites\25799.jpg,porites
D:\coral_patches\off\59882.jpg,off
D:\coral_patches\porites\8407.jpg,porites
D:\coral_patches\off\45016.jpg,off
D:\coral_patches\sand\6066.jpg,sand
D:\coral_patches\macroalgae\56583.jpg,macroalgae
D:\coral_patches\sand\52561.jpg,sand
D:\coral_patches\sand\48311.jpg,sand
D:\coral_patches\off\22967.jpg,off
D:\coral_patches\macroalgae\1007.jpg,macroalgae
D:\coral_patches\off\53836.jpg,off
D:\coral_patches\sand\43724.jpg,sand
D:\coral_patches\porites\57536.jpg,porites
D:\coral_patches\crustose_coralline_algae\19156.jpg,crustose_coralline_algae
D:\coral_patches\turf\53675.jpg,turf
D:\coral_patches\sand\58872.jpg,sand
D:\coral_patches\sand\34322.jpg,sand
D:\coral_patches\crustose_coralline_algae\42318.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\18662.jpg,macroalgae
D:\coral_patches\porites\53445.jpg,porites
D:\coral_patches\macroalgae\16054.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\55356.jpg,crustose_coralline_algae
D:\coral_patches\turf\57284.jpg,turf
D:\coral_patches\macroalgae\32190.jpg,macroalgae
D:\coral_patches\turf\25395.jpg,turf
D:\coral_patches\turf\7913.jpg,turf
D:\coral_patches\turf\39213.jpg,turf
D:\coral_patches\macroalgae\51451.jpg,macroalgae
D:\coral_patches\porites\48526.jpg,porites
D:\coral_patches\sand\59741.jpg,sand
D:\coral_patches\off\12952.jpg,off
D:\coral_patches\off\46851.jpg,off
D:\coral_patches\crustose_coralline_algae\31996.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\36561.jpg,macroalgae
D:\coral_patches\porites\56536.jpg,porites
D:\coral_patches\off\16292.jpg,off
D:\coral_patches\crustose_coralline_algae\21074.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\16459.jpg,macroalgae
D:\coral_patches\turf\3387.jpg,turf
D:\coral_patches\macroalgae\49240.jpg,macroalgae
D:\coral_patches\sand\3312.jpg,sand
D:\coral_patches\sand\35533.jpg,sand
D:\coral_patches\crustose_coralline_algae\14019.jpg,crustose_coralline_algae
D:\coral_patches\turf\48651.jpg,turf
D:\coral_patches\sand\48892.jpg,sand
D:\coral_patches\porites\43498.jpg,porites
D:\coral_patches\sand\7065.jpg,sand
D:\coral_patches\sand\52198.jpg,sand
D:\coral_patches\sand\21442.jpg,sand
D:\coral_patches\macroalgae\29438.jpg,macroalgae
D:\coral_patches\turf\7941.jpg,turf
D:\coral_patches\porites\14890.jpg,porites
D:\coral_patches\turf\11466.jpg,turf
D:\coral_patches\crustose_coralline_algae\24765.jpg,crustose_coralline_algae
D:\coral_patches\off\40081.jpg,off
D:\coral_patches\macroalgae\27827.jpg,macroalgae
D:\coral_patches\turf\28700.jpg,turf
D:\coral_patches\porites\4544.jpg,porites
D:\coral_patches\turf\9724.jpg,turf
D:\coral_patches\sand\56746.jpg,sand
D:\coral_patches\off\23316.jpg,off
D:\coral_patches\crustose_coralline_algae\25208.jpg,crustose_coralline_algae
D:\coral_patches\off\10621.jpg,off
D:\coral_patches\crustose_coralline_algae\1053.jpg,crustose_coralline_algae
D:\coral_patches\off\49676.jpg,off
D:\coral_patches\macroalgae\42726.jpg,macroalgae
D:\coral_patches\sand\3989.jpg,sand
D:\coral_patches\turf\54851.jpg,turf
D:\coral_patches\macroalgae\14096.jpg,macroalgae
D:\coral_patches\porites\23433.jpg,porites
D:\coral_patches\sand\52896.jpg,sand
D:\coral_patches\macroalgae\30086.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\12162.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\40486.jpg,crustose_coralline_algae
D:\coral_patches\off\55801.jpg,off
D:\coral_patches\crustose_coralline_algae\50768.jpg,crustose_coralline_algae
D:\coral_patches\off\22774.jpg,off
D:\coral_patches\off\19467.jpg,off
D:\coral_patches\porites\52804.jpg,porites
D:\coral_patches\sand\55781.jpg,sand
D:\coral_patches\off\14399.jpg,off
D:\coral_patches\turf\868.jpg,turf
D:\coral_patches\porites\53859.jpg,porites
D:\coral_patches\off\47729.jpg,off
D:\coral_patches\macroalgae\7007.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\32919.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\58548.jpg,macroalgae
D:\coral_patches\sand\19132.jpg,sand
D:\coral_patches\crustose_coralline_algae\24313.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\8575.jpg,crustose_coralline_algae
D:\coral_patches\turf\21032.jpg,turf
D:\coral_patches\crustose_coralline_algae\26494.jpg,crustose_coralline_algae
D:\coral_patches\sand\52614.jpg,sand
D:\coral_patches\off\36844.jpg,off
D:\coral_patches\macroalgae\52383.jpg,macroalgae
D:\coral_patches\off\8475.jpg,off
D:\coral_patches\crustose_coralline_algae\11115.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\56378.jpg,macroalgae
D:\coral_patches\off\19321.jpg,off
D:\coral_patches\off\29726.jpg,off
D:\coral_patches\sand\3100.jpg,sand
D:\coral_patches\off\54596.jpg,off
D:\coral_patches\porites\20747.jpg,porites
D:\coral_patches\sand\41532.jpg,sand
D:\coral_patches\off\2014.jpg,off
D:\coral_patches\turf\14114.jpg,turf
D:\coral_patches\macroalgae\28077.jpg,macroalgae
D:\coral_patches\turf\57356.jpg,turf
D:\coral_patches\sand\33060.jpg,sand
D:\coral_patches\off\21868.jpg,off
D:\coral_patches\macroalgae\8492.jpg,macroalgae
D:\coral_patches\porites\1663.jpg,porites
D:\coral_patches\macroalgae\3455.jpg,macroalgae
D:\coral_patches\macroalgae\31784.jpg,macroalgae
D:\coral_patches\macroalgae\54308.jpg,macroalgae
D:\coral_patches\porites\2275.jpg,porites
D:\coral_patches\macroalgae\16846.jpg,macroalgae
D:\coral_patches\off\16073.jpg,off
D:\coral_patches\porites\41872.jpg,porites
D:\coral_patches\turf\21372.jpg,turf
D:\coral_patches\sand\29435.jpg,sand
D:\coral_patches\crustose_coralline_algae\39156.jpg,crustose_coralline_algae
D:\coral_patches\off\16274.jpg,off
D:\coral_patches\macroalgae\46982.jpg,macroalgae
D:\coral_patches\turf\3511.jpg,turf
D:\coral_patches\macroalgae\35265.jpg,macroalgae
D:\coral_patches\turf\23624.jpg,turf
D:\coral_patches\macroalgae\23472.jpg,macroalgae
D:\coral_patches\off\12014.jpg,off
D:\coral_patches\macroalgae\12562.jpg,macroalgae
D:\coral_patches\turf\46577.jpg,turf
D:\coral_patches\macroalgae\46833.jpg,macroalgae
D:\coral_patches\macroalgae\57112.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\37644.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\52020.jpg,crustose_coralline_algae
D:\coral_patches\off\44696.jpg,off
D:\coral_patches\off\36410.jpg,off
D:\coral_patches\porites\24361.jpg,porites
D:\coral_patches\off\57676.jpg,off
D:\coral_patches\porites\35810.jpg,porites
D:\coral_patches\turf\30473.jpg,turf
D:\coral_patches\macroalgae\57553.jpg,macroalgae
D:\coral_patches\off\8556.jpg,off
D:\coral_patches\sand\29900.jpg,sand
D:\coral_patches\turf\10572.jpg,turf
D:\coral_patches\crustose_coralline_algae\32264.jpg,crustose_coralline_algae
D:\coral_patches\porites\19195.jpg,porites
D:\coral_patches\crustose_coralline_algae\7986.jpg,crustose_coralline_algae
D:\coral_patches\sand\392.jpg,sand
D:\coral_patches\turf\51515.jpg,turf
D:\coral_patches\porites\31905.jpg,porites
D:\coral_patches\crustose_coralline_algae\55802.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\113.jpg,crustose_coralline_algae
D:\coral_patches\sand\52001.jpg,sand
D:\coral_patches\off\3960.jpg,off
D:\coral_patches\crustose_coralline_algae\46047.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\35967.jpg,macroalgae
D:\coral_patches\sand\7621.jpg,sand
D:\coral_patches\macroalgae\2658.jpg,macroalgae
D:\coral_patches\porites\10290.jpg,porites
D:\coral_patches\porites\7380.jpg,porites
D:\coral_patches\porites\31274.jpg,porites
D:\coral_patches\macroalgae\30464.jpg,macroalgae
D:\coral_patches\macroalgae\34882.jpg,macroalgae
D:\coral_patches\sand\212.jpg,sand
D:\coral_patches\sand\44315.jpg,sand
D:\coral_patches\porites\572.jpg,porites
D:\coral_patches\porites\28615.jpg,porites
D:\coral_patches\turf\59394.jpg,turf
D:\coral_patches\macroalgae\49776.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\42294.jpg,crustose_coralline_algae
D:\coral_patches\turf\29320.jpg,turf
D:\coral_patches\off\10240.jpg,off
D:\coral_patches\sand\56514.jpg,sand
D:\coral_patches\off\18423.jpg,off
D:\coral_patches\sand\13405.jpg,sand
D:\coral_patches\crustose_coralline_algae\4397.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\21001.jpg,macroalgae
D:\coral_patches\off\56624.jpg,off
D:\coral_patches\porites\51923.jpg,porites
D:\coral_patches\turf\4222.jpg,turf
D:\coral_patches\crustose_coralline_algae\20368.jpg,crustose_coralline_algae
D:\coral_patches\off\14512.jpg,off
D:\coral_patches\macroalgae\42513.jpg,macroalgae
D:\coral_patches\macroalgae\53722.jpg,macroalgae
D:\coral_patches\sand\34900.jpg,sand
D:\coral_patches\turf\21658.jpg,turf
D:\coral_patches\turf\1552.jpg,turf
D:\coral_patches\off\59537.jpg,off
D:\coral_patches\off\44525.jpg,off
D:\coral_patches\sand\37460.jpg,sand
D:\coral_patches\sand\47815.jpg,sand
D:\coral_patches\crustose_coralline_algae\5461.jpg,crustose_coralline_algae
D:\coral_patches\sand\39285.jpg,sand
D:\coral_patches\crustose_coralline_algae\9539.jpg,crustose_coralline_algae
D:\coral_patches\porites\17224.jpg,porites
D:\coral_patches\macroalgae\56986.jpg,macroalgae
D:\coral_patches\turf\30682.jpg,turf
D:\coral_patches\crustose_coralline_algae\40076.jpg,crustose_coralline_algae
D:\coral_patches\porites\55825.jpg,porites
D:\coral_patches\crustose_coralline_algae\54836.jpg,crustose_coralline_algae
D:\coral_patches\sand\17216.jpg,sand
D:\coral_patches\macroalgae\3047.jpg,macroalgae
D:\coral_patches\turf\19566.jpg,turf
D:\coral_patches\porites\41945.jpg,porites
D:\coral_patches\crustose_coralline_algae\54230.jpg,crustose_coralline_algae
D:\coral_patches\turf\23671.jpg,turf
D:\coral_patches\macroalgae\863.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\7924.jpg,crustose_coralline_algae
D:\coral_patches\off\11025.jpg,off
D:\coral_patches\macroalgae\41195.jpg,macroalgae
D:\coral_patches\turf\20834.jpg,turf
D:\coral_patches\sand\46979.jpg,sand
D:\coral_patches\off\1033.jpg,off
D:\coral_patches\crustose_coralline_algae\5546.jpg,crustose_coralline_algae
D:\coral_patches\off\731.jpg,off
D:\coral_patches\off\1778.jpg,off
D:\coral_patches\sand\45941.jpg,sand
D:\coral_patches\off\44995.jpg,off
D:\coral_patches\sand\7805.jpg,sand
D:\coral_patches\porites\30396.jpg,porites
D:\coral_patches\off\10325.jpg,off
D:\coral_patches\crustose_coralline_algae\24509.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\41713.jpg,macroalgae
D:\coral_patches\macroalgae\23298.jpg,macroalgae
D:\coral_patches\turf\25615.jpg,turf
D:\coral_patches\sand\50663.jpg,sand
D:\coral_patches\porites\9880.jpg,porites
D:\coral_patches\sand\25168.jpg,sand
D:\coral_patches\porites\53039.jpg,porites
D:\coral_patches\sand\27629.jpg,sand
D:\coral_patches\porites\7978.jpg,porites
D:\coral_patches\turf\54088.jpg,turf
D:\coral_patches\sand\21831.jpg,sand
D:\coral_patches\porites\40619.jpg,porites
D:\coral_patches\crustose_coralline_algae\18673.jpg,crustose_coralline_algae
D:\coral_patches\sand\19478.jpg,sand
D:\coral_patches\crustose_coralline_algae\40362.jpg,crustose_coralline_algae
D:\coral_patches\off\52583.jpg,off
D:\coral_patches\turf\29250.jpg,turf
D:\coral_patches\sand\54248.jpg,sand
D:\coral_patches\crustose_coralline_algae\23733.jpg,crustose_coralline_algae
D:\coral_patches\sand\57275.jpg,sand
D:\coral_patches\porites\16131.jpg,porites
D:\coral_patches\porites\48420.jpg,porites
D:\coral_patches\sand\37544.jpg,sand
D:\coral_patches\macroalgae\689.jpg,macroalgae
D:\coral_patches\off\13244.jpg,off
D:\coral_patches\porites\30601.jpg,porites
D:\coral_patches\sand\48685.jpg,sand
D:\coral_patches\turf\32537.jpg,turf
D:\coral_patches\turf\6234.jpg,turf
D:\coral_patches\turf\33545.jpg,turf
D:\coral_patches\porites\51681.jpg,porites
D:\coral_patches\crustose_coralline_algae\56883.jpg,crustose_coralline_algae
D:\coral_patches\porites\31379.jpg,porites
D:\coral_patches\porites\41719.jpg,porites
D:\coral_patches\off\47887.jpg,off
D:\coral_patches\macroalgae\11824.jpg,macroalgae
D:\coral_patches\off\54195.jpg,off
D:\coral_patches\porites\58974.jpg,porites
D:\coral_patches\turf\11901.jpg,turf
D:\coral_patches\off\38636.jpg,off
D:\coral_patches\crustose_coralline_algae\49825.jpg,crustose_coralline_algae
D:\coral_patches\turf\18004.jpg,turf
D:\coral_patches\macroalgae\26407.jpg,macroalgae
D:\coral_patches\porites\45271.jpg,porites
D:\coral_patches\sand\50420.jpg,sand
D:\coral_patches\off\10969.jpg,off
D:\coral_patches\turf\50984.jpg,turf
D:\coral_patches\porites\21112.jpg,porites
D:\coral_patches\crustose_coralline_algae\1334.jpg,crustose_coralline_algae
D:\coral_patches\turf\43455.jpg,turf
D:\coral_patches\sand\7724.jpg,sand
D:\coral_patches\off\47075.jpg,off
D:\coral_patches\off\51931.jpg,off
D:\coral_patches\crustose_coralline_algae\35906.jpg,crustose_coralline_algae
D:\coral_patches\porites\16127.jpg,porites
D:\coral_patches\porites\58372.jpg,porites
D:\coral_patches\porites\21932.jpg,porites
D:\coral_patches\macroalgae\5528.jpg,macroalgae
D:\coral_patches\sand\43429.jpg,sand
D:\coral_patches\off\23856.jpg,off
D:\coral_patches\macroalgae\45879.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\37666.jpg,crustose_coralline_algae
D:\coral_patches\turf\12410.jpg,turf
D:\coral_patches\off\44208.jpg,off
D:\coral_patches\crustose_coralline_algae\47236.jpg,crustose_coralline_algae
D:\coral_patches\porites\852.jpg,porites
D:\coral_patches\porites\33184.jpg,porites
D:\coral_patches\macroalgae\48036.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\41149.jpg,crustose_coralline_algae
D:\coral_patches\turf\57176.jpg,turf
D:\coral_patches\turf\47150.jpg,turf
D:\coral_patches\porites\24898.jpg,porites
D:\coral_patches\sand\24192.jpg,sand
D:\coral_patches\sand\53687.jpg,sand
D:\coral_patches\crustose_coralline_algae\38829.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\24690.jpg,macroalgae
D:\coral_patches\turf\30980.jpg,turf
D:\coral_patches\turf\41648.jpg,turf
D:\coral_patches\sand\13844.jpg,sand
D:\coral_patches\off\28723.jpg,off
D:\coral_patches\sand\37073.jpg,sand
D:\coral_patches\off\47795.jpg,off
D:\coral_patches\turf\24578.jpg,turf
D:\coral_patches\crustose_coralline_algae\33166.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\42523.jpg,crustose_coralline_algae
D:\coral_patches\turf\40349.jpg,turf
D:\coral_patches\macroalgae\5511.jpg,macroalgae
D:\coral_patches\porites\16755.jpg,porites
D:\coral_patches\crustose_coralline_algae\39477.jpg,crustose_coralline_algae
D:\coral_patches\turf\58871.jpg,turf
D:\coral_patches\sand\33597.jpg,sand
D:\coral_patches\off\36896.jpg,off
D:\coral_patches\off\48203.jpg,off
D:\coral_patches\off\13643.jpg,off
D:\coral_patches\off\25308.jpg,off
D:\coral_patches\sand\19414.jpg,sand
D:\coral_patches\sand\58901.jpg,sand
D:\coral_patches\sand\4972.jpg,sand
D:\coral_patches\crustose_coralline_algae\56788.jpg,crustose_coralline_algae
D:\coral_patches\off\5470.jpg,off
D:\coral_patches\turf\29934.jpg,turf
D:\coral_patches\macroalgae\4631.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\20685.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\33579.jpg,macroalgae
D:\coral_patches\macroalgae\17116.jpg,macroalgae
D:\coral_patches\porites\16888.jpg,porites
D:\coral_patches\porites\59977.jpg,porites
D:\coral_patches\crustose_coralline_algae\42479.jpg,crustose_coralline_algae
D:\coral_patches\porites\3987.jpg,porites
D:\coral_patches\macroalgae\55493.jpg,macroalgae
D:\coral_patches\sand\7334.jpg,sand
D:\coral_patches\sand\5024.jpg,sand
D:\coral_patches\crustose_coralline_algae\45927.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\5211.jpg,macroalgae
D:\coral_patches\turf\41009.jpg,turf
D:\coral_patches\macroalgae\24424.jpg,macroalgae
D:\coral_patches\porites\18247.jpg,porites
D:\coral_patches\porites\4438.jpg,porites
D:\coral_patches\sand\30714.jpg,sand
D:\coral_patches\sand\44491.jpg,sand
D:\coral_patches\off\9879.jpg,off
D:\coral_patches\sand\2441.jpg,sand
D:\coral_patches\sand\56811.jpg,sand
D:\coral_patches\sand\24598.jpg,sand
D:\coral_patches\turf\51084.jpg,turf
D:\coral_patches\sand\5757.jpg,sand
D:\coral_patches\sand\47247.jpg,sand
D:\coral_patches\crustose_coralline_algae\57293.jpg,crustose_coralline_algae
D:\coral_patches\porites\41907.jpg,porites
D:\coral_patches\turf\43905.jpg,turf
D:\coral_patches\macroalgae\22151.jpg,macroalgae
D:\coral_patches\off\29225.jpg,off
D:\coral_patches\turf\41448.jpg,turf
D:\coral_patches\porites\58733.jpg,porites
D:\coral_patches\crustose_coralline_algae\4911.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\18642.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\34633.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\4346.jpg,crustose_coralline_algae
D:\coral_patches\sand\11987.jpg,sand
D:\coral_patches\turf\4608.jpg,turf
D:\coral_patches\off\54496.jpg,off
D:\coral_patches\crustose_coralline_algae\22622.jpg,crustose_coralline_algae
D:\coral_patches\off\25048.jpg,off
D:\coral_patches\crustose_coralline_algae\26885.jpg,crustose_coralline_algae
D:\coral_patches\sand\19907.jpg,sand
D:\coral_patches\crustose_coralline_algae\25723.jpg,crustose_coralline_algae
D:\coral_patches\turf\32644.jpg,turf
D:\coral_patches\porites\25136.jpg,porites
D:\coral_patches\crustose_coralline_algae\41045.jpg,crustose_coralline_algae
D:\coral_patches\off\19425.jpg,off
D:\coral_patches\crustose_coralline_algae\17495.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\22511.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\53454.jpg,crustose_coralline_algae
D:\coral_patches\turf\49691.jpg,turf
D:\coral_patches\macroalgae\39710.jpg,macroalgae
D:\coral_patches\macroalgae\5709.jpg,macroalgae
D:\coral_patches\sand\54021.jpg,sand
D:\coral_patches\off\33869.jpg,off
D:\coral_patches\macroalgae\33455.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\52603.jpg,crustose_coralline_algae
D:\coral_patches\porites\52957.jpg,porites
D:\coral_patches\porites\14007.jpg,porites
D:\coral_patches\porites\47204.jpg,porites
D:\coral_patches\turf\50159.jpg,turf
D:\coral_patches\macroalgae\59834.jpg,macroalgae
D:\coral_patches\macroalgae\1769.jpg,macroalgae
D:\coral_patches\macroalgae\14606.jpg,macroalgae
D:\coral_patches\macroalgae\19771.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\10836.jpg,crustose_coralline_algae
D:\coral_patches\turf\35042.jpg,turf
D:\coral_patches\porites\7401.jpg,porites
D:\coral_patches\off\33301.jpg,off
D:\coral_patches\sand\2699.jpg,sand
D:\coral_patches\porites\48233.jpg,porites
D:\coral_patches\turf\8074.jpg,turf
D:\coral_patches\sand\35334.jpg,sand
D:\coral_patches\porites\35998.jpg,porites
D:\coral_patches\crustose_coralline_algae\24977.jpg,crustose_coralline_algae
D:\coral_patches\turf\8205.jpg,turf
D:\coral_patches\turf\2937.jpg,turf
D:\coral_patches\crustose_coralline_algae\19880.jpg,crustose_coralline_algae
D:\coral_patches\sand\2544.jpg,sand
D:\coral_patches\sand\25438.jpg,sand
D:\coral_patches\turf\40927.jpg,turf
D:\coral_patches\macroalgae\25333.jpg,macroalgae
D:\coral_patches\off\38744.jpg,off
D:\coral_patches\sand\50956.jpg,sand
D:\coral_patches\crustose_coralline_algae\58463.jpg,crustose_coralline_algae
D:\coral_patches\turf\17874.jpg,turf
D:\coral_patches\porites\3691.jpg,porites
D:\coral_patches\off\2333.jpg,off
D:\coral_patches\crustose_coralline_algae\47264.jpg,crustose_coralline_algae
D:\coral_patches\sand\34196.jpg,sand
D:\coral_patches\turf\31455.jpg,turf
D:\coral_patches\turf\48151.jpg,turf
D:\coral_patches\macroalgae\989.jpg,macroalgae
D:\coral_patches\porites\2273.jpg,porites
D:\coral_patches\macroalgae\33503.jpg,macroalgae
D:\coral_patches\turf\11221.jpg,turf
D:\coral_patches\macroalgae\58207.jpg,macroalgae
D:\coral_patches\sand\39485.jpg,sand
D:\coral_patches\off\22920.jpg,off
D:\coral_patches\macroalgae\8586.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\30113.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\2151.jpg,macroalgae
D:\coral_patches\off\7598.jpg,off
D:\coral_patches\porites\46903.jpg,porites
D:\coral_patches\off\17125.jpg,off
D:\coral_patches\turf\38.jpg,turf
D:\coral_patches\macroalgae\16946.jpg,macroalgae
D:\coral_patches\turf\46598.jpg,turf
D:\coral_patches\sand\30544.jpg,sand
D:\coral_patches\crustose_coralline_algae\56812.jpg,crustose_coralline_algae
D:\coral_patches\off\23058.jpg,off
D:\coral_patches\macroalgae\1865.jpg,macroalgae
D:\coral_patches\off\58941.jpg,off
D:\coral_patches\porites\9712.jpg,porites
D:\coral_patches\macroalgae\5163.jpg,macroalgae
D:\coral_patches\macroalgae\7374.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\14986.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25191.jpg,crustose_coralline_algae
D:\coral_patches\porites\30454.jpg,porites
D:\coral_patches\sand\44401.jpg,sand
D:\coral_patches\crustose_coralline_algae\54017.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\33693.jpg,macroalgae
D:\coral_patches\macroalgae\36087.jpg,macroalgae
D:\coral_patches\sand\17052.jpg,sand
D:\coral_patches\turf\29341.jpg,turf
D:\coral_patches\off\29965.jpg,off
D:\coral_patches\porites\21253.jpg,porites
D:\coral_patches\macroalgae\36801.jpg,macroalgae
D:\coral_patches\turf\4528.jpg,turf
D:\coral_patches\off\47652.jpg,off
D:\coral_patches\off\456.jpg,off
D:\coral_patches\porites\44184.jpg,porites
D:\coral_patches\porites\3944.jpg,porites
D:\coral_patches\porites\41069.jpg,porites
D:\coral_patches\porites\54025.jpg,porites
D:\coral_patches\turf\29099.jpg,turf
D:\coral_patches\crustose_coralline_algae\13513.jpg,crustose_coralline_algae
D:\coral_patches\off\45727.jpg,off
D:\coral_patches\macroalgae\9463.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\30410.jpg,crustose_coralline_algae
D:\coral_patches\off\20960.jpg,off
D:\coral_patches\off\21376.jpg,off
D:\coral_patches\crustose_coralline_algae\38698.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\3681.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\35147.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\53420.jpg,crustose_coralline_algae
D:\coral_patches\off\29591.jpg,off
D:\coral_patches\crustose_coralline_algae\6239.jpg,crustose_coralline_algae
D:\coral_patches\off\56414.jpg,off
D:\coral_patches\porites\13294.jpg,porites
D:\coral_patches\off\848.jpg,off
D:\coral_patches\off\32600.jpg,off
D:\coral_patches\crustose_coralline_algae\1911.jpg,crustose_coralline_algae
